inputs,characters,emotions,actions,outputs
I was going on a flight to England.,['I (myself)'],[{'I (myself)': []}],[{'I (myself)': []}],I needed some podcasts for the plane.
I was going on a flight to England. I needed some podcasts for the plane.,['I (myself)'],[{'I (myself)': []}],[{'I (myself)': []}],So I downloaded one hundred of them.
I was going on a flight to England. I needed some podcasts for the plane. So I downloaded one hundred of them.,['I (myself)'],[{'I (myself)': []}],[{'I (myself)': []}],All of the sudden I had no storage left.
I was going on a flight to England. I needed some podcasts for the plane. So I downloaded one hundred of them. All of the sudden I had no storage left.,['I (myself)'],[{'I (myself)': ['sadness']}],"[{'I (myself)': ['to keep them all', 'save resources', 'no more download space ']}]",I had to delete items but I didn't know which ones.
I went to the office to follow up with my appointment.,"['Worker', 'I (myself)']","[{'Worker': ['surprise'], 'I (myself)': ['fear']}]","[{'Worker': ['to  help me', 'to help me reach the room'], 'I (myself)': ['my self to be involved', 'to do my job']}]",The front desk worker escorted me to a room.
I went to the office to follow up with my appointment. The front desk worker escorted me to a room.,"['Doctor', 'I (myself)']","[{'Doctor': [], 'I (myself)': []}]","[{'Doctor': [], 'I (myself)': []}]",One of the medical staff took a blood test.
I went to the office to follow up with my appointment. The front desk worker escorted me to a room. One of the medical staff took a blood test.,"['I (myself)', 'Doctor']","[{'I (myself)': ['anticipation'], 'Doctor': []}]","[{'I (myself)': ['to go back to work', 'to find out was wrong'], 'Doctor': []}]","Afterwards, I had to wait an hour for the doctor to come."
"I went to the office to follow up with my appointment. The front desk worker escorted me to a room. One of the medical staff took a blood test. Afterwards, I had to wait an hour for the doctor to come.","['I (myself)', 'Doctor']","[{'I (myself)': ['anticipation'], 'Doctor': ['anticipation']}]","[{'I (myself)': ['brave to face whatever he said', 'to know my condition'], 'Doctor': ['to be very good in his work', 'to reveal the truth about his health']}]",The doctor discussed my results with me.
The band was all set on the stage.,"['The band', 'Everyone']","[{'The band': ['anticipation'], 'Everyone': []}]","[{'The band': ['to look good', 'to show the perfection', 'very sharp and gadgets which is smoothy'], 'Everyone': []}]",They looked real sharp with tuxedos on and polished instruments.
The band was all set on the stage. They looked real sharp with tuxedos on and polished instruments.,"['Everyone', 'The band']","[{'Everyone': ['joy'], 'The band': ['joy']}]","[{'Everyone': ['to enjoy', 'to enjoy music', 'to be entertained.'], 'The band': ['to perform well', 'prestige']}]",Everyone filled in to see them play.
The band was all set on the stage. They looked real sharp with tuxedos on and polished instruments. Everyone filled in to see them play.,"['Everyone', 'The band']","[{'Everyone': [], 'The band': []}]","[{'Everyone': [], 'The band': ['to entertain', 'to perform well', 'look and sound good']}]",They began and man were they good.
The band was all set on the stage. They looked real sharp with tuxedos on and polished instruments. Everyone filled in to see them play. They began and man were they good.,"['The band', 'Everyone']","[{'The band': ['joy'], 'Everyone': ['surprise']}]","[{'The band': ['to be appreciated', 'to fit in and be adored', 'to be admired.'], 'Everyone': ['to enjoy the band', 'to appreciate a musical performance', 'entertained']}]",Everyone watched amazed at how well they played.
My cousin called me while I was at work.,"['My cousin', 'I (myself)']","[{'My cousin': ['joy'], 'I (myself)': []}]","[{'My cousin': ['to give birth', 'to share good news.'], 'I (myself)': []}]",She told me that she recently found out that she's pregnant.
My cousin called me while I was at work. She told me that she recently found out that she's pregnant.,"['My cousin', 'I (myself)']","[{'My cousin': ['surprise'], 'I (myself)': ['sadness']}]","[{'My cousin': [], 'I (myself)': ['to console her']}]",I left work early to go comfort her.
My cousin called me while I was at work. She told me that she recently found out that she's pregnant. I left work early to go comfort her.,"['I (myself)', 'My cousin']","[{'I (myself)': [], 'My cousin': []}]","[{'I (myself)': ['none'], 'My cousin': ['a care taker for her concern', 'to help of she', 'to talk about a work and she pergnant also.']}]","However, my sister talked to me about her during the next day."
"My cousin called me while I was at work. She told me that she recently found out that she's pregnant. I left work early to go comfort her. However, my sister talked to me about her during the next day.","['My sister', 'My cousin']","[{'My sister': ['disgust'], 'My cousin': ['anticipation']}]","[{'My sister': ['fool around.', 'to tell me about the test', 'to  reveal  the actual situation'], 'My cousin': ['to make everyone to believe', 'lots of attention', 'to hide the pregnancy']}]",She said that my cousin was faking the results.
I was at the beach last summer.,"['I (myself)', 'Someone']","[{'I (myself)': ['joy'], 'Someone': []}]","[{'I (myself)': ['to get my feet wet', 'to relax'], 'Someone': []}]",I decided to go in a bit in my pants.
I was at the beach last summer. I decided to go in a bit in my pants.,"['I (myself)', 'Someone']","[{'I (myself)': ['fear'], 'Someone': []}]","[{'I (myself)': ['to touch the water', 'to be in the water', 'to be expressed'], 'Someone': []}]",The tide drew me out
I was at the beach last summer. I decided to go in a bit in my pants. The tide drew me out,"['I (myself)', 'Someone']","[{'I (myself)': ['fear'], 'Someone': []}]","[{'I (myself)': ['to feel water', 'to stand in water'], 'Someone': []}]",Before I knew I couldn't feel the ground.
I was at the beach last summer. I decided to go in a bit in my pants. The tide drew me out Before I knew I couldn't feel the ground.,"['I (myself)', 'Someone']","[{'I (myself)': ['fear'], 'Someone': []}]","[{'I (myself)': ['to get help', 'to save my life ', 'reach safely'], 'Someone': ['to help', 'to offer assistance', 'looking at me']}]",I had to wave over someone to help me back to shore.
Andrew's trash can was full.,['Andrew'],[{'Andrew': ['anger']}],"[{'Andrew': ['put the trash where it goes', 'clean home']}]",So Andrew took out the trash bag.
Andrew's trash can was full. So Andrew took out the trash bag.,['Andrew'],[{'Andrew': ['disgust']}],"[{'Andrew': ['to be organized', 'to be orderly']}]",He took it to his trash can to throw out.
Andrew's trash can was full. So Andrew took out the trash bag. He took it to his trash can to throw out.,['Andrew'],[{'Andrew': ['joy']}],"[{'Andrew': ['to clean environment ', 'to replace it']}]",Andrew put a new trash bag in the trash can.
Andrew's trash can was full. So Andrew took out the trash bag. He took it to his trash can to throw out. Andrew put a new trash bag in the trash can.,['Andrew'],[{'Andrew': ['joy']}],"[{'Andrew': ['a clean room', 'glad']}]",Andrew was glad his trash was taken out.
Kelly and her friends went to a brand new restaurant to test it.,"['Kelly and her friends', 'Kelly']","[{'Kelly and her friends': ['anticipation'], 'Kelly': []}]","[{'Kelly and her friends': ['to eat new food. ', 'to try all the food.', 'to eat food'], 'Kelly': []}]",They ordered nearly everything off the menu.
Kelly and her friends went to a brand new restaurant to test it. They ordered nearly everything off the menu.,"['Kelly and her friends', 'Kelly']","[{'Kelly and her friends': ['anticipation'], 'Kelly': []}]","[{'Kelly and her friends': ['excitement', 'to be excited', 'to try something new'], 'Kelly': []}]",Doing this was exciting to them.
Kelly and her friends went to a brand new restaurant to test it. They ordered nearly everything off the menu. Doing this was exciting to them.,"['Kelly', 'Kelly and her friends']","[{'Kelly': [], 'Kelly and her friends': []}]","[{'Kelly': [], 'Kelly and her friends': []}]",The food was delicious.
Kelly and her friends went to a brand new restaurant to test it. They ordered nearly everything off the menu. Doing this was exciting to them. The food was delicious.,"['Kelly and her friends', 'Kelly']","[{'Kelly and her friends': ['joy'], 'Kelly': []}]","[{'Kelly and her friends': ['to try new food', 'an exciting night out. ', 'satified and antiquified'], 'Kelly': []}]",The girls left the restaurant with full bellies.
"Ron finally got a vacation from work, so he went fishing.","['Ron', 'His wife']","[{'Ron': ['sadness'], 'His wife': []}]","[{'Ron': ['some fish', 'to catch fish '], 'His wife': []}]",He spent half the day out on the lake but had no luck.
"Ron finally got a vacation from work, so he went fishing. He spent half the day out on the lake but had no luck.","['His wife', 'Ron']","[{'His wife': ['anticipation'], 'Ron': ['surprise']}]","[{'His wife': ['to eat dinner', 'to know what her husband was up to'], 'Ron': []}]",He kept getting calls from his wife asking if he caught anything.
"Ron finally got a vacation from work, so he went fishing. He spent half the day out on the lake but had no luck. He kept getting calls from his wife asking if he caught anything.","['Ron', 'His wife']","[{'Ron': ['anticipation'], 'His wife': []}]","[{'Ron': ['catch something'], 'His wife': []}]",He decided to switch bait for the last hour or so of fishing.
"Ron finally got a vacation from work, so he went fishing. He spent half the day out on the lake but had no luck. He kept getting calls from his wife asking if he caught anything. He decided to switch bait for the last hour or so of fishing.","['Ron', 'His wife']","[{'Ron': ['joy'], 'His wife': []}]","[{'Ron': ['to become a fisher man', 'to catch fish.'], 'His wife': []}]",Ron ended up catching three fish in one hour which made him happy.
Sam loved to sail his boat.,"['Sam', 'His friends']","[{'Sam': ['joy'], 'His friends': ['joy']}]","[{'Sam': ['ta water trip of his wish', 'sailing'], 'His friends': ['to travel in the sail boat', 'to travel ']}]",He decided to sail to his friends in a different state.
Sam loved to sail his boat. He decided to sail to his friends in a different state.,"['Sam', 'His friends']","[{'Sam': ['sadness'], 'His friends': []}]","[{'Sam': ['sam loved to sail his boat. he decided to sail to his friends in a different state. he began his trip but soon came upon a storm!', 'to explore the world'], 'His friends': []}]",He began his trip but soon came upon a storm!
Sam loved to sail his boat. He decided to sail to his friends in a different state. He began his trip but soon came upon a storm!,"['Sam', 'His friends']","[{'Sam': ['anticipation'], 'His friends': []}]","[{'Sam': ['to protect himself from getting hurt', 'to avoid inclement weather'], 'His friends': []}]",He took shelter from the storm under the deck!
Sam loved to sail his boat. He decided to sail to his friends in a different state. He began his trip but soon came upon a storm! He took shelter from the storm under the deck!,"['Sam', 'His friends']","[{'Sam': ['sadness'], 'His friends': []}]","[{'Sam': ['safety', 'his sail in good condition.', 'the boat'], 'His friends': []}]","When he came back up, his sail had been torn to shreds!"
Tom sent his mom to rent a movie.,"['His mom', 'Mom']","[{'His mom': ['anticipation'], 'Mom': []}]","[{'His mom': ['to please her son', 'entertainment', 'to  watch the movie too.'], 'Mom': []}]",He told her which one he wanted.
Tom sent his mom to rent a movie. He told her which one he wanted.,"['His mom', 'Mom']","[{'His mom': ['surprise'], 'Mom': []}]","[{'His mom': ['to appease everyone', 'to bring correctly'], 'Mom': []}]",Unfortunately his mom was easily tricked.
Tom sent his mom to rent a movie. He told her which one he wanted. Unfortunately his mom was easily tricked.,"['His mom', 'Mom']","[{'His mom': [], 'Mom': []}]","[{'His mom': ['to be hoodwinked', 'good', 'to be indulgent'], 'Mom': []}]",She got the wrong movie.
Tom sent his mom to rent a movie. He told her which one he wanted. Unfortunately his mom was easily tricked. She got the wrong movie.,"['His mom', 'Mom']","[{'His mom': [], 'Mom': []}]","[{'His mom': [], 'Mom': []}]",It had a similar name to the one tom wanted.
John was sitting at his desk.,"['Jim', 'John']","[{'Jim': [], 'John': []}]","[{'Jim': [], 'John': ['to get filled up.', 'to eat']}]",He was eating gummy bears.
John was sitting at his desk. He was eating gummy bears.,"['John', 'Jim']","[{'John': ['joy'], 'Jim': []}]","[{'John': [], 'Jim': ['to share with his friend what he have', 'to eat the food of john', 'to talk to him']}]",His friend Jim came over.
John was sitting at his desk. He was eating gummy bears. His friend Jim came over.,"['John', 'Jim']","[{'John': ['anger'], 'Jim': ['joy']}]","[{'John': ['to share gummy bears with his friend', 'his candy'], 'Jim': ['to be mean']}]",Jim took all of John's gummy bears.
John was sitting at his desk. He was eating gummy bears. His friend Jim came over. Jim took all of John's gummy bears.,"['John', 'Jim']","[{'John': ['anger'], 'Jim': []}]","[{'John': ['love', 'to eat'], 'Jim': []}]",John went to the vending machine and bought some more.
Melissa and Josh had been dating for 5 years.,"['Melissa', 'Josh']","[{'Melissa': ['sadness'], 'Josh': ['anger']}]","[{'Melissa': ['to dating', 'to assert her dominance'], 'Josh': ['to find faults.', 'get his own way', 'to end a relationship']}]",Lately they had been fighting a lot.
Melissa and Josh had been dating for 5 years. Lately they had been fighting a lot.,"['Josh', 'Melissa']","[{'Josh': ['sadness'], 'Melissa': ['joy']}]","[{'Josh': ['to pacify her', 'to spend time with her'], 'Melissa': ['to go on a date']}]",Josh decided to take Melissa to dinner.
Melissa and Josh had been dating for 5 years. Lately they had been fighting a lot. Josh decided to take Melissa to dinner.,"['Josh', 'Melissa']","[{'Josh': ['anticipation'], 'Melissa': ['joy']}]","[{'Josh': ['to continue dating', 'to break things off', 'to make up'], 'Melissa': ['to make amends', 'to spend time']}]",While at dinner he decided to talk to her.
Melissa and Josh had been dating for 5 years. Lately they had been fighting a lot. Josh decided to take Melissa to dinner. While at dinner he decided to talk to her.,"['Josh', 'Melissa']","[{'Josh': ['sadness'], 'Melissa': ['sadness']}]","[{'Josh': [], 'Melissa': ['to end a relationship']}]",They both decided it was time to break up.
Sarah was nervous to visit her grandma in another country.,"['Grandma', 'Sarah']","[{'Grandma': [], 'Sarah': []}]","[{'Grandma': [], 'Sarah': []}]",She had never traveled alone before.
Sarah was nervous to visit her grandma in another country. She had never traveled alone before.,"['Grandma', 'Sarah']","[{'Grandma': [], 'Sarah': []}]","[{'Grandma': [], 'Sarah': []}]",But the plane ride was uneventful and even kind of fun!
Sarah was nervous to visit her grandma in another country. She had never traveled alone before. But the plane ride was uneventful and even kind of fun!,"['Grandma', 'Sarah']","[{'Grandma': [], 'Sarah': []}]","[{'Grandma': [], 'Sarah': []}]","By the time she got there, she was totally relaxed."
"Sarah was nervous to visit her grandma in another country. She had never traveled alone before. But the plane ride was uneventful and even kind of fun! By the time she got there, she was totally relaxed.","['Grandma', 'Sarah']","[{'Grandma': [], 'Sarah': []}]","[{'Grandma': [], 'Sarah': []}]",Sara was able to enjoy her trip very much!
Ethan was at the fair with his family.,['Ethan'],[{'Ethan': ['anticipation']}],"[{'Ethan': ['to go on the coaster', 'to enjoy an amusement park ride']}]",He was hoping this year to be tall enough for the coaster.
Ethan was at the fair with his family. He was hoping this year to be tall enough for the coaster.,['Ethan'],[{'Ethan': ['anticipation']}],"[{'Ethan': ['to ride', 'to go adventure rides']}]",He eagerly stood to be measured for the ride.
Ethan was at the fair with his family. He was hoping this year to be tall enough for the coaster. He eagerly stood to be measured for the ride.,['Ethan'],[{'Ethan': ['sadness']}],[{'Ethan': []}],"To his dismay, he was not quite tall enough."
"Ethan was at the fair with his family. He was hoping this year to be tall enough for the coaster. He eagerly stood to be measured for the ride. To his dismay, he was not quite tall enough.",['Ethan'],[{'Ethan': ['anticipation']}],"[{'Ethan': ['excitement', 'his height to be more']}]","Luckily, he could tell that he was so close, next year would be time."
I went to the bookstore.,['I (myself)'],[{'I (myself)': ['anticipation']}],"[{'I (myself)': ['to buy new book', 'to read', 'something to read.']}]",I found a book that I thought was interesting.
I went to the bookstore. I found a book that I thought was interesting.,['I (myself)'],[{'I (myself)': ['anticipation']}],"[{'I (myself)': ['to buy an interesting book.', 'to buy the book']}]","When I brought it to the cashier, he said the book cost 6 dollars."
"I went to the bookstore. I found a book that I thought was interesting. When I brought it to the cashier, he said the book cost 6 dollars.",['I (myself)'],[{'I (myself)': ['surprise']}],[{'I (myself)': []}],I only had 5 dollars.
"I went to the bookstore. I found a book that I thought was interesting. When I brought it to the cashier, he said the book cost 6 dollars. I only had 5 dollars.",['I (myself)'],[{'I (myself)': ['sadness']}],"[{'I (myself)': ['to read', 'to get the book while having some more money', 'to have more money']}]",I did not buy the book.
Jamie loved making dinner.,"['Jamie', 'Family']","[{'Jamie': ['joy'], 'Family': []}]","[{'Jamie': ['to making thjings on her own creativity', 'to be healthy cook.'], 'Family': []}]",She decided to make a big salad.
Jamie loved making dinner. She decided to make a big salad.,"['Jamie', 'Family']","[{'Jamie': ['joy'], 'Family': []}]","[{'Jamie': ['make food rich', 'cook something'], 'Family': []}]",She added all sorts of toppings.
Jamie loved making dinner. She decided to make a big salad. She added all sorts of toppings.,"['Family', 'Jamie']","[{'Family': [], 'Jamie': []}]","[{'Family': [], 'Jamie': []}]","Soon, it was finished."
"Jamie loved making dinner. She decided to make a big salad. She added all sorts of toppings. Soon, it was finished.","['Family', 'Jamie']","[{'Family': ['joy'], 'Jamie': ['joy']}]","[{'Family': ['to eat', 'to make big salad'], 'Jamie': ['to feed the people she lived with', 'to offer food groups.']}]",She set it down in front of the family and they dug in.
Maria decided to build a sand castle at the beach.,['Maria'],[{'Maria': ['anticipation']}],"[{'Maria': ['to have some fun.', 'to built a sand castle']}]",She gathered together a shovel and a bucket.
Maria decided to build a sand castle at the beach. She gathered together a shovel and a bucket.,['Maria'],[{'Maria': ['joy']}],"[{'Maria': ['to be creative', 'to do a good job with her task']}]",Maria spent two hours building a castle.
Maria decided to build a sand castle at the beach. She gathered together a shovel and a bucket. Maria spent two hours building a castle.,['Maria'],[{'Maria': ['joy']}],"[{'Maria': ['capture her castle', 'to achieve something']}]",Maria went to get her camera to take a picture.
Maria decided to build a sand castle at the beach. She gathered together a shovel and a bucket. Maria spent two hours building a castle. Maria went to get her camera to take a picture.,['Maria'],[{'Maria': ['surprise']}],"[{'Maria': ['to capture memories', 'none/unclear']}]","When she got back, her sand castle was washed away."
Todd and Sam had planned a beach trip for the coming weekend.,['Todd'],[{'Todd': []}],[{'Todd': []}],They left Saturday morning bright and early to get a good spot.
Todd and Sam had planned a beach trip for the coming weekend. They left Saturday morning bright and early to get a good spot.,['Todd'],[{'Todd': []}],[{'Todd': []}],Upon arriving at the beach they set out a towel and laid down.
Todd and Sam had planned a beach trip for the coming weekend. They left Saturday morning bright and early to get a good spot. Upon arriving at the beach they set out a towel and laid down.,['Todd'],[{'Todd': []}],[{'Todd': []}],"After a few minutes, a large group of storm clouds appeared."
"Todd and Sam had planned a beach trip for the coming weekend. They left Saturday morning bright and early to get a good spot. Upon arriving at the beach they set out a towel and laid down. After a few minutes, a large group of storm clouds appeared.",['Todd'],[{'Todd': ['surprise']}],"[{'Todd': ['to avoid storm', 'enjoying with friends', 'to escape weather']}]",Todd and Sam packed up their beach towels and headed back home.
Reggie had a very hard time in the military.,['Reggie'],[{'Reggie': ['anticipation']}],"[{'Reggie': ['to heal from stress and illnesses ', 'to be healthy', 'to get well.']}]",He had been put on many different medications but nothing worked.
Reggie had a very hard time in the military. He had been put on many different medications but nothing worked.,['Reggie'],[{'Reggie': ['anger']}],"[{'Reggie': ['relief from his issues', 'to not be dependent on medication. ', 'to quit']}]",He couldn't stand it anymore and decided to do something about it.
Reggie had a very hard time in the military. He had been put on many different medications but nothing worked. He couldn't stand it anymore and decided to do something about it.,['Reggie'],[{'Reggie': ['anticipation']}],"[{'Reggie': ['to get better', 'to die ', 'to commit suicide. ']}]",He took over the lethal limit of a drug called Zyprexa.
Reggie had a very hard time in the military. He had been put on many different medications but nothing worked. He couldn't stand it anymore and decided to do something about it. He took over the lethal limit of a drug called Zyprexa.,['Reggie'],[{'Reggie': ['fear']}],"[{'Reggie': ['some rest', 'to die']}]",He didn't remember anything for three days and woke up in the hospital.
Katie was on her way to school.,['Katie'],[{'Katie': ['joy']}],[{'Katie': []}],She was just dressed in her uniform just like any other day.
Katie was on her way to school. She was just dressed in her uniform just like any other day.,['Katie'],[{'Katie': ['surprise']}],"[{'Katie': ['to know why people were looking at her weird. ', 'attention', 'to go to school.']}]",When she got to school she kept getting strange looks.
Katie was on her way to school. She was just dressed in her uniform just like any other day. When she got to school she kept getting strange looks.,['Katie'],[{'Katie': ['fear']}],"[{'Katie': ['others to laugh at her', 'none']}]",She could not figure out what was wrong.
Katie was on her way to school. She was just dressed in her uniform just like any other day. When she got to school she kept getting strange looks. She could not figure out what was wrong.,['Katie'],[{'Katie': ['fear']}],"[{'Katie': ['to be perfect in dress code ', 'to prove her fool']}]",Katie finally realized her uniform shirt was on backwards.
I have and electrical outlet that does not work.,['I (myself)'],[{'I (myself)': ['anticipation']}],"[{'I (myself)': ['to repair circuit.', 'to be handy']}]",I tried to take it apart and fix the problem.
I have and electrical outlet that does not work. I tried to take it apart and fix the problem.,['I (myself)'],[{'I (myself)': ['anger']}],"[{'I (myself)': ['to have electricity', 'to fix it']}]",The outlet still did not work so I called a professional.
I have and electrical outlet that does not work. I tried to take it apart and fix the problem. The outlet still did not work so I called a professional.,['I (myself)'],[{'I (myself)': []}],[{'I (myself)': []}],The outlet cost me forty dollars to have fixed correctly.
I have and electrical outlet that does not work. I tried to take it apart and fix the problem. The outlet still did not work so I called a professional. The outlet cost me forty dollars to have fixed correctly.,['I (myself)'],[{'I (myself)': ['joy']}],"[{'I (myself)': ['to be safe', 'to repair outlet']}]",I was glad I called in a professional so I did not get hurt.
Steve has always been an innovator in his field.,['Steve'],[{'Steve': ['joy']}],"[{'Steve': ['to (be)', 'to be a distinugished inventor.']}]",He came out with so many great inventions.
Steve has always been an innovator in his field. He came out with so many great inventions.,['Steve'],[{'Steve': ['joy']}],"[{'Steve': ['to invent', 'to make something new and be innovative']}]",One day he has a great idea to reinvent the cell phone.
Steve has always been an innovator in his field. He came out with so many great inventions. One day he has a great idea to reinvent the cell phone.,['Steve'],[{'Steve': ['joy']}],"[{'Steve': ['to be an innovator ', 'to be great']}]",Steve invents one of the greatest inventions ever.
Steve has always been an innovator in his field. He came out with so many great inventions. One day he has a great idea to reinvent the cell phone. Steve invents one of the greatest inventions ever.,['Steve'],[{'Steve': ['joy']}],"[{'Steve': ['to be innovative', 'to earn more money']}]",He calls it the iPhone.
Tom was a foreigner looking for a job.,"['Tom', 'Friend']","[{'Tom': ['surprise'], 'Friend': []}]","[{'Tom': ['to create a stable life ', 'the job too quickly.', 'to be emp'], 'Friend': []}]",His resume had several spelling mistakes.
Tom was a foreigner looking for a job. His resume had several spelling mistakes.,"['Tom', 'Friend']","[{'Tom': ['sadness'], 'Friend': []}]","[{'Tom': ['to find a job', 'to improve his financial standing', 'some security'], 'Friend': []}]",This made it harder for people to take him seriously.
Tom was a foreigner looking for a job. His resume had several spelling mistakes. This made it harder for people to take him seriously.,"['Friend', 'People']","[{'Friend': [], 'People': []}]","[{'Friend': ['him placed', 'him to get a job', 'to help his friend get hired'], 'People': []}]",A friend finally helped proof read it.
Tom was a foreigner looking for a job. His resume had several spelling mistakes. This made it harder for people to take him seriously. A friend finally helped proof read it.,"['Friend', 'People']","[{'Friend': [], 'People': []}]","[{'Friend': [], 'People': []}]",The revised resume helped a lot more.
I was waiting for my dad to pick me up from my after school program.,"['I (myself)', 'My dad']","[{'I (myself)': ['surprise'], 'My dad': []}]","[{'I (myself)': ['to be picked up', 'to return to my home', 'to go home.'], 'My dad': []}]","I received a call from her, and found out that she can't pick me up."
"I was waiting for my dad to pick me up from my after school program. I received a call from her, and found out that she can't pick me up.","['I (myself)', 'My teacher']","[{'I (myself)': ['surprise'], 'My teacher': ['anticipation']}]","[{'I (myself)': ['to get home. ', 'to go home', 'to make it home'], 'My teacher': ['to be helpful. ', 'to help out', 'to inspect the injured body of the student that has just been crushed by a car']}]",My teacher who drove across me stopped.
"I was waiting for my dad to pick me up from my after school program. I received a call from her, and found out that she can't pick me up. My teacher who drove across me stopped.","['I (myself)', 'My teacher']","[{'I (myself)': ['joy'], 'My teacher': ['trust']}]","[{'I (myself)': ['to return to my house', 'purpose'], 'My teacher': ['to help out. ', 'to assist me', 'assurance']}]",She offered me a ride home.
"I was waiting for my dad to pick me up from my after school program. I received a call from her, and found out that she can't pick me up. My teacher who drove across me stopped. She offered me a ride home.","['I (myself)', 'My teacher']","[{'I (myself)': ['joy'], 'My teacher': ['joy']}]","[{'I (myself)': ['to get home. ', 'to return to my house', 'to get back earlier.'], 'My teacher': ['to help someone', 'to send me home.']}]",I accepted her offer and I ended up reaching home quickly.
Phil got a job delivering newspapers on his bike.,['Phil'],[{'Phil': ['anger']}],"[{'Phil': ['none/unclear', 'none/unclear', 'to keep punctuality']}]",One day Phil's bike got stolen.
Phil got a job delivering newspapers on his bike. One day Phil's bike got stolen.,['Phil'],[{'Phil': ['surprise']}],"[{'Phil': ['to do a good job', 'do a good job']}]",Phil was determined to get the papers delivered.
Phil got a job delivering newspapers on his bike. One day Phil's bike got stolen. Phil was determined to get the papers delivered.,['Phil'],[{'Phil': ['sadness']}],"[{'Phil': ['to perform his job duties.', 'to do his job', 'to get the job done.']}]",That day Phil delivered all of the newspapers on foot.
Phil got a job delivering newspapers on his bike. One day Phil's bike got stolen. Phil was determined to get the papers delivered. That day Phil delivered all of the newspapers on foot.,['Phil'],[{'Phil': ['disgust']}],"[{'Phil': ['to recover his stolen bike', 'to get some rest', 'tired']}]",His feet were very tired at the end of the day.
Jerry was a personal trainer.,"['Five clients', 'Assistant']","[{'Five clients': ['joy'], 'Assistant': []}]","[{'Five clients': ['none/unclear ', 'to be in shape', 'to get in shape'], 'Assistant': []}]",He had about five clients that he worked with weekly.
Jerry was a personal trainer. He had about five clients that he worked with weekly.,"['Jerry', 'Assistant']","[{'Jerry': ['anticipation'], 'Assistant': []}]","[{'Jerry': ['to have a bigger business.', 'more money'], 'Assistant': []}]",He wanted to expand his business though.
Jerry was a personal trainer. He had about five clients that he worked with weekly. He wanted to expand his business though.,"['Jerry', 'Assistant']","[{'Jerry': ['joy'], 'Assistant': []}]","[{'Jerry': ['fast results', 'to develop his business', 'to make more money'], 'Assistant': []}]",So he took to social media and advertised himself.
Jerry was a personal trainer. He had about five clients that he worked with weekly. He wanted to expand his business though. So he took to social media and advertised himself.,"['Jerry', 'Twenty clients']","[{'Jerry': ['joy'], 'Twenty clients': ['joy']}]","[{'Jerry': ['to excel in his chosen career.', 'job success', 'to expand his work'], 'Twenty clients': ['satisfy needs.', 'none', 'quality jobs']}]",He now  has over twenty clients and had to hire an assistant.
I had my special cup on my desk.,"['I (myself)', 'Husky']","[{'I (myself)': ['surprise'], 'Husky': []}]","[{'I (myself)': ['the cup to be safe', 'none'], 'Husky': []}]",I accidentally bumped it.
I had my special cup on my desk. I accidentally bumped it.,"['Husky', 'I (myself)']","[{'Husky': [], 'I (myself)': []}]","[{'Husky': [], 'I (myself)': []}]",It fell and rolled over the edge.
I had my special cup on my desk. I accidentally bumped it. It fell and rolled over the edge.,"['Husky', 'I (myself)']","[{'Husky': ['surprise'], 'I (myself)': []}]","[{'Husky': [""none of this really. just to be at peace i'd assume."", 'to make soft sound', 'none'], 'I (myself)': []}]",It hit the husky and bounced off.
I had my special cup on my desk. I accidentally bumped it. It fell and rolled over the edge. It hit the husky and bounced off.,"['Husky', 'I (myself)']","[{'Husky': ['joy'], 'I (myself)': []}]","[{'Husky': ['to concentrate on only her work', 'not to be disturbed'], 'I (myself)': []}]",She just laid there and ignored it.
Randi decided her house needed a change.,['Randi'],[{'Randi': ['anticipation']}],"[{'Randi': ['to redecorate', 'pretty decor']}]",She wanted to replace all her brass doorknobs with bronze.
Randi decided her house needed a change. She wanted to replace all her brass doorknobs with bronze.,['Randi'],[{'Randi': ['anticipation']}],"[{'Randi': ['different surroundings ', 'to redecorate']}]",She slowly replaced each one.
Randi decided her house needed a change. She wanted to replace all her brass doorknobs with bronze. She slowly replaced each one.,['Randi'],[{'Randi': []}],[{'Randi': []}],It made a huge difference?
Randi decided her house needed a change. She wanted to replace all her brass doorknobs with bronze. She slowly replaced each one. It made a huge difference?,['Randi'],[{'Randi': ['anticipation']}],"[{'Randi': ['reflect her image', 'redesign her house']}]",Randi set her sights on the next change she would work on.
Dayna was an ungrateful lady.,"['Dayna', 'Everyone']","[{'Dayna': ['joy'], 'Everyone': []}]","[{'Dayna': ['none/unclear', 'satisfaction', 'to be greefy'], 'Everyone': []}]",She took and used for her own pleasure.
Dayna was an ungrateful lady. She took and used for her own pleasure.,"['Dayna', 'Everyone']","[{'Dayna': ['anger'], 'Everyone': []}]","[{'Dayna': [], 'Everyone': []}]",Dayna thought her methods would always benefit forever.
Dayna was an ungrateful lady. She took and used for her own pleasure. Dayna thought her methods would always benefit forever.,"['Dayna', 'Everyone']","[{'Dayna': ['sadness'], 'Everyone': ['anger']}]","[{'Dayna': [], 'Everyone': ['to not be scammed', 'her being grateful', 'to deal only with honest people.']}]","One day, everyone she used wised up and left her."
"Dayna was an ungrateful lady. She took and used for her own pleasure. Dayna thought her methods would always benefit forever. One day, everyone she used wised up and left her.","['Dayna', 'Everyone']","[{'Dayna': ['sadness'], 'Everyone': []}]","[{'Dayna': ['honor', 'to benefit herself', 'stuff while ungrateful'], 'Everyone': []}]",Dayna failed to see that it was always respect to measure.
