inputs,characters,emotions,actions,outputs
Riley is having a hard time in high school. She is failing many classes. She decides it's better if she drops out.,"['Riley', 'School']","[{'Riley': ['anticipation'], 'School': ['surprise']}]","[{'Riley': ['to do better in a job than in school', 'to earn money', 'make better use of her time.'], 'School': ['none/unclear', 'none', 'none']}]",So she drops out of school and takes a job.
Riley is having a hard time in high school. She is failing many classes. She decides it's better if she drops out. So she drops out of school and takes a job.,"['Riley', 'School']","[{'Riley': ['joy'], 'School': []}]","[{'Riley': ['to make a living working other than studying.', 'enter the workforce'], 'School': []}]",She starts her work at a fast food restaurant and never looks back.
Heather heard a knock on the door.,"['Heather', 'The person']","[{'Heather': ['disgust'], 'The person': []}]","[{'Heather': ['stay alone without disturbances', 'to avoid an irritating stimulus'], 'The person': []}]",She was not expecting anyone so she ignored it.
Heather heard a knock on the door. She was not expecting anyone so she ignored it.,"['The person', 'Heather']","[{'The person': ['surprise'], 'Heather': []}]","[{'The person': ['to get the door answered', 'to get her attention.'], 'Heather': []}]",The person knocked again.
Heather heard a knock on the door. She was not expecting anyone so she ignored it. The person knocked again.,"['Heather', 'The person']","[{'Heather': ['surprise'], 'The person': []}]","[{'Heather': ['to open door', 'to look nice'], 'The person': []}]",She got dressed and hurried downstairs.
Heather heard a knock on the door. She was not expecting anyone so she ignored it. The person knocked again. She got dressed and hurried downstairs.,"['Heather', 'The person']","[{'Heather': ['surprise'], 'The person': []}]","[{'Heather': ['to find love'], 'The person': []}]","When she opened the door, there was a bouquet of roses on her step."
Todd was an avid golf fan.,['John'],[{'John': []}],[{'John': []}],He went on a trip to watch a golf tournament.
Todd was an avid golf fan. He went on a trip to watch a golf tournament.,['John'],[{'John': []}],[{'John': []}],He was able to meet many celebrities.
Todd was an avid golf fan. He went on a trip to watch a golf tournament. He was able to meet many celebrities.,['John'],[{'John': []}],[{'John': []}],He got quite a few autographs too.
Todd was an avid golf fan. He went on a trip to watch a golf tournament. He was able to meet many celebrities. He got quite a few autographs too.,['John'],[{'John': ['joy']}],"[{'John': ['to rest', 'sleep', 'tennis player']}]",John went home tired but happy.
Will was excited to be his buddy's best man.,"['Will', 'Buddy']","[{'Will': ['joy'], 'Buddy': []}]","[{'Will': ['to show his love for the married friend. ', 'to socialize'], 'Buddy': []}]",Will toasted the couple at the rehearsal dinner.
Will was excited to be his buddy's best man. Will toasted the couple at the rehearsal dinner.,"['Buddy', 'Will']","[{'Buddy': ['joy'], 'Will': ['joy']}]","[{'Buddy': ['help during his wedding.', 'to care for a friend', 'to support his buddy'], 'Will': ['to be socially attached', 'to be nice', 'to perform his best man duty']}]",Will took care of his buddy's needs.
Will was excited to be his buddy's best man. Will toasted the couple at the rehearsal dinner. Will took care of his buddy's needs.,"['Will', 'Buddy']","[{'Will': ['joy'], 'Buddy': []}]","[{'Will': ['a great friend', 'be the best', 'to be helpful'], 'Buddy': []}]","Finally, Will presented the ring during the ceremony."
"Will was excited to be his buddy's best man. Will toasted the couple at the rehearsal dinner. Will took care of his buddy's needs. Finally, Will presented the ring during the ceremony.","['Couple', 'Will']","[{'Couple': ['joy'], 'Will': ['joy']}]","[{'Couple': [], 'Will': ['to express his love to his buddy', 'to be present', 'to be celebratory']}]",Will received a very nice thank you gift from his newly married pal.
Joe's wife slapped him playfully one day.,"[""Joe's wife"", 'Joe']","[{""Joe's wife"": ['sadness'], 'Joe': ['surprise']}]","[{""Joe's wife"": ['embarassment, concern, '], 'Joe': ['to have fun with his wife.', 'none']}]",She had not meant to really hurt him.
Joe's wife slapped him playfully one day. She had not meant to really hurt him.,"['Joe', ""Joe's wife""]","[{'Joe': ['anger'], ""Joe's wife"": ['sadness']}]","[{'Joe': ['none'], ""Joe's wife"": ['joke with spouse.', 'none']}]",But her wedding ring cut open his face!
Joe's wife slapped him playfully one day. She had not meant to really hurt him. But her wedding ring cut open his face!,"['Joe', ""Joe's wife""]","[{'Joe': ['surprise'], ""Joe's wife"": []}]","[{'Joe': ['to get rid of his wound', 'to seek medical attention'], ""Joe's wife"": []}]",Joe had to get three stitches in his cheek.
Joe's wife slapped him playfully one day. She had not meant to really hurt him. But her wedding ring cut open his face! Joe had to get three stitches in his cheek.,"['Joe', ""Joe's wife""]","[{'Joe': ['surprise'], ""Joe's wife"": ['anticipation']}]","[{'Joe': ['not to get slapped', 'to feel '], ""Joe's wife"": ['to say sorry to him']}]",His wife felt so guilty!
One of my friends had went to see a movie last night.,"['One of my friends', 'I (myself)']","[{'One of my friends': ['sadness'], 'I (myself)': []}]","[{'One of my friends': ['was determined.', 'to be entertained. ', 'to view a film'], 'I (myself)': []}]","Nobody wanted to go, so he went by himself."
"One of my friends had went to see a movie last night. Nobody wanted to go, so he went by himself.","['I (myself)', 'One of my friends']","[{'I (myself)': ['sadness'], 'One of my friends': []}]","[{'I (myself)': [""didn't spend time with the friend."", 'to invite him', 'to experience a negative emotion'], 'One of my friends': []}]",We all felt bad about it.
"One of my friends had went to see a movie last night. Nobody wanted to go, so he went by himself. We all felt bad about it.","['One of my friends', 'I (myself)']","[{'One of my friends': ['fear'], 'I (myself)': []}]","[{'One of my friends': ['to be included', 'be a better friend. ', 'to eat a meal'], 'I (myself)': []}]","The next day, we went out for dinner with him when he asked."
"One of my friends had went to see a movie last night. Nobody wanted to go, so he went by himself. We all felt bad about it. The next day, we went out for dinner with him when he asked.","['One of my friends', 'I (myself)']","[{'One of my friends': ['joy'], 'I (myself)': ['surprise']}]","[{'One of my friends': ['us not to feel bad', 'to appear to have no emotional involvement to avoid embarrassment', 'wanted to make my friend feel better.'], 'I (myself)': ['to reduce my feelings of shame', 'to make him feel better', 'my friend to feel better.']}]",I don't think that he minded too much.
My hair was going grey.,['I (myself)'],[{'I (myself)': []}],[{'I (myself)': []}],It was very depressing.
My hair was going grey. It was very depressing.,['I (myself)'],[{'I (myself)': ['joy']}],"[{'I (myself)': ['my hair become black', 'natural hair color']}]",I bought some dye.
My hair was going grey. It was very depressing. I bought some dye.,['I (myself)'],[{'I (myself)': ['joy']}],"[{'I (myself)': ['my hair was going grey. it was very depressing.', 'to become my hair black']}]",I used the entire bottle.
My hair was going grey. It was very depressing. I bought some dye. I used the entire bottle.,['I (myself)'],[{'I (myself)': []}],[{'I (myself)': []}],My hair was black again.
Debbie's teacher told the class they would build something.,"['Class', 'Debbie']","[{'Class': [], 'Debbie': []}]","[{'Class': ['to do something fun. ', 'to achive of their own', 'to construct something'], 'Debbie': ['to collect rain water', 'to express creativity']}]",Debbie asked if they could make a rain barrel.
Debbie's teacher told the class they would build something. Debbie asked if they could make a rain barrel.,"[""Debbie's teacher"", 'Class']","[{""Debbie's teacher"": ['joy'], 'Class': []}]","[{""Debbie's teacher"": ['crafting object.', 'to have the class build things.', 'to accept the first suggestion and move on with her life'], 'Class': []}]",The teacher thought that was great.
Debbie's teacher told the class they would build something. Debbie asked if they could make a rain barrel. The teacher thought that was great.,"['Class', 'Debbie']","[{'Class': ['joy'], 'Debbie': []}]","[{'Class': ['to complete an assignment', 'to see debbies idea come to fruiition'], 'Debbie': []}]",They found a barrel.
Debbie's teacher told the class they would build something. Debbie asked if they could make a rain barrel. The teacher thought that was great. They found a barrel.,"['Debbie', 'Class']","[{'Debbie': ['joy'], 'Class': []}]","[{'Debbie': ['completing assignment.', 'to collect rain water', 'to contribute to the building project and wanted it to look nice and work well'], 'Class': ['to experiment', 'to make a rain barrel. ', 'to make art']}]",Next they painted and put in a spout.
Carol always had anxiety.,"['Carol', 'Her school']","[{'Carol': ['anticipation'], 'Her school': []}]","[{'Carol': ['to fulfill a requirement', 'none'], 'Her school': []}]",She was picked to give a speech to her school.
Carol always had anxiety. She was picked to give a speech to her school.,"['Carol', 'Her school']","[{'Carol': ['anticipation'], 'Her school': []}]","[{'Carol': ['to avoid the speech', 'to win ', 'to be successful'], 'Her school': []}]",Carol was really scared that she would fail.
Carol always had anxiety. She was picked to give a speech to her school. Carol was really scared that she would fail.,"['Carol', 'Her school']","[{'Carol': ['fear'], 'Her school': []}]","[{'Carol': ['to stop speaking', 'to get it right and not be embarrassed', 'to prove herself'], 'Her school': []}]",During the speech she messed up and froze on stage.
Carol always had anxiety. She was picked to give a speech to her school. Carol was really scared that she would fail. During the speech she messed up and froze on stage.,"['Carol', 'Her school']","[{'Carol': ['sadness'], 'Her school': []}]","[{'Carol': ['to avoid shame', 'to have done well with the speech'], 'Her school': []}]",She ran off and felt embarrassed for the rest of the year.
I am a very great runner.,['I (myself)'],[{'I (myself)': ['anticipation']}],"[{'I (myself)': ['to win', 'improvement']}]","So, I decided to enter a 5K to challenge myself."
"I am a very great runner. So, I decided to enter a 5K to challenge myself.",['I (myself)'],[{'I (myself)': ['joy']}],"[{'I (myself)': ['to be competitive.', 'to practice hard']}]",I trained every single day until the day of the race.
"I am a very great runner. So, I decided to enter a 5K to challenge myself. I trained every single day until the day of the race.",['I (myself)'],[{'I (myself)': ['sadness']}],"[{'I (myself)': ['to prove myself', 'to be better than i was']}]","Although I trained every day, I didn't do as well as I hoped I would."
"I am a very great runner. So, I decided to enter a 5K to challenge myself. I trained every single day until the day of the race. Although I trained every day, I didn't do as well as I hoped I would.",['I (myself)'],[{'I (myself)': ['joy']}],"[{'I (myself)': ['improve', 'to win the competition']}]","However, it was still a challenge and something I would try again."
I woke up one morning and checked the news.,['I (myself)'],[{'I (myself)': []}],[{'I (myself)': []}],The news said that there would be a very big snowstorm later.
I woke up one morning and checked the news. The news said that there would be a very big snowstorm later.,['I (myself)'],[{'I (myself)': ['anticipation']}],[{'I (myself)': ['to avoid from danger ']}],"After a few hours, snow began to fill my yard very quickly."
"I woke up one morning and checked the news. The news said that there would be a very big snowstorm later. After a few hours, snow began to fill my yard very quickly.",['I (myself)'],[{'I (myself)': ['surprise']}],"[{'I (myself)': ['to check the weather', 'to remove the snow ', 'to look at the weather outside']}]",I opened my door and saw waist high snow.
"I woke up one morning and checked the news. The news said that there would be a very big snowstorm later. After a few hours, snow began to fill my yard very quickly. I opened my door and saw waist high snow.",['I (myself)'],[{'I (myself)': ['fear']}],"[{'I (myself)': ['a place for transit', 'to be able to walk without slipping']}]",I went outside and cleared the snow from in front of my door.
Kenny has been overseas in the army for a year now.,"['Kenny', ""Kenny's wife""]","[{'Kenny': ['joy'], ""Kenny's wife"": []}]","[{'Kenny': ['to be home and to meet his family', 'to stay in home'], ""Kenny's wife"": []}]",He is currently on his flight back home for a few months.
Kenny has been overseas in the army for a year now. He is currently on his flight back home for a few months.,"['Kenny', ""Kenny's wife""]","[{'Kenny': ['joy'], ""Kenny's wife"": []}]","[{'Kenny': ['to meet his lovable companion', 'to feel ,love'], ""Kenny's wife"": ['to be happy with him ', 'none']}]",He is excited to see his wife.
Kenny has been overseas in the army for a year now. He is currently on his flight back home for a few months. He is excited to see his wife.,"['Kenny', ""Kenny's wife""]","[{'Kenny': ['joy'], ""Kenny's wife"": []}]","[{'Kenny': ['to meet her wife', 'to be happy'], ""Kenny's wife"": []}]",His plane lands and he gets out of the airport.
Kenny has been overseas in the army for a year now. He is currently on his flight back home for a few months. He is excited to see his wife. His plane lands and he gets out of the airport.,"['Kenny', ""Kenny's wife""]","[{'Kenny': ['joy'], ""Kenny's wife"": ['joy']}]","[{'Kenny': ['to show love.', 'to show his love '], ""Kenny's wife"": ['none', 'show love']}]",He sees his wife and gives her the biggest hug!
Our two year old granddaughter is getting potty trained.,"['Her parents', 'Granddaughter']","[{'Her parents': ['trust'], 'Granddaughter': []}]","[{'Her parents': ['to avoid dirt', 'to care for their child'], 'Granddaughter': []}]",Her parents bought her new underwear.
Our two year old granddaughter is getting potty trained. Her parents bought her new underwear.,"['Granddaughter', 'Her parents']","[{'Granddaughter': ['joy'], 'Her parents': []}]","[{'Granddaughter': ['to be pottytrained', 'to be safe'], 'Her parents': []}]",She put on a pair.
Our two year old granddaughter is getting potty trained. Her parents bought her new underwear. She put on a pair.,"['Granddaughter', 'Her parents']","[{'Granddaughter': ['anticipation'], 'Her parents': []}]","[{'Granddaughter': ['wear underwear', ' urine on the floor'], 'Her parents': []}]",Then she peed on the floor.
Our two year old granddaughter is getting potty trained. Her parents bought her new underwear. She put on a pair. Then she peed on the floor.,"['Her parents', 'Granddaughter']","[{'Her parents': ['anticipation'], 'Granddaughter': ['fear']}]","[{'Her parents': ['a potty trained kid', 'to be parental'], 'Granddaughter': ['to practice the child to walk', 'learn']}]",The parents cleaned up and encouraged her to keep trying.
Sarah saw a picture of a tarsier in a nature magazine.,"['Sarah', 'A guide']","[{'Sarah': ['joy'], 'A guide': []}]","[{'Sarah': [], 'A guide': []}]",The small monkey was the cutest thing she had ever seen Sarah thought.
Sarah saw a picture of a tarsier in a nature magazine. The small monkey was the cutest thing she had ever seen Sarah thought.,"['Sarah', 'A guide']","[{'Sarah': ['joy'], 'A guide': []}]","[{'Sarah': ['fun', 'adventure'], 'A guide': []}]",She flew to Indonesia to see this incredible creature.
Sarah saw a picture of a tarsier in a nature magazine. The small monkey was the cutest thing she had ever seen Sarah thought. She flew to Indonesia to see this incredible creature.,"['Sarah', 'A guide']","[{'Sarah': ['anticipation'], 'A guide': []}]","[{'Sarah': ['to learn'], 'A guide': ['to help her', 'to be useful']}]","After arriving, a guide led her to a remote spot in the jungle."
"Sarah saw a picture of a tarsier in a nature magazine. The small monkey was the cutest thing she had ever seen Sarah thought. She flew to Indonesia to see this incredible creature. After arriving, a guide led her to a remote spot in the jungle.","['A guide', 'Sarah']","[{'A guide': ['joy'], 'Sarah': ['joy']}]","[{'A guide': ['to be nice', 'to do her job'], 'Sarah': ['to catch some fun.', 'to avoid emotional decision ']}]",She cried when she finally saw the monkey up close.
Benny was riding his bike with Sal.,"['Sal', 'Benny']","[{'Sal': ['fear'], 'Benny': []}]","[{'Sal': ['to get to the destination faster', 'to go faster'], 'Benny': []}]",Sal rode too fast and separating himself from Benny.
Benny was riding his bike with Sal. Sal rode too fast and separating himself from Benny.,"['Benny', 'Sal']","[{'Benny': ['fear'], 'Sal': []}]","[{'Benny': ['to win', 'with sal', 'to go speed'], 'Sal': []}]",He was already past the upcoming street.
Benny was riding his bike with Sal. Sal rode too fast and separating himself from Benny. He was already past the upcoming street.,"['Benny', 'Sal']","[{'Benny': ['anticipation'], 'Sal': []}]","[{'Benny': ['to go early to the place', 'a safe ride', 'to cut time'], 'Sal': []}]",Benny decided to take a shortcut.
Benny was riding his bike with Sal. Sal rode too fast and separating himself from Benny. He was already past the upcoming street. Benny decided to take a shortcut.,"['Benny', 'Sal']","[{'Benny': ['fear'], 'Sal': []}]","[{'Benny': ['to save time', 'to get somewhere quicker', 'to rejoin his friend'], 'Sal': []}]",He took a diagonal shortcut and ran through several bushes.
Tom was a professional golfer.,"['Tom', 'The crowd']","[{'Tom': ['joy'], 'The crowd': []}]","[{'Tom': ['to prove him as the best and to win ', 'to win', 'to win the competition'], 'The crowd': []}]",He was at his most intense tournament.
Tom was a professional golfer. He was at his most intense tournament.,"['The crowd', 'Tom']","[{'The crowd': ['joy'], 'Tom': []}]","[{'The crowd': [], 'Tom': []}]",The crowd was especially energetic.
Tom was a professional golfer. He was at his most intense tournament. The crowd was especially energetic.,"['Tom', 'The crowd']","[{'Tom': ['anticipation'], 'The crowd': []}]","[{'Tom': ['to win the match', 'to perform well'], 'The crowd': ['to show him some support.', 'to express joy']}]",They kept being loud while Tom tried to play.
Tom was a professional golfer. He was at his most intense tournament. The crowd was especially energetic. They kept being loud while Tom tried to play.,"['Tom', 'The crowd']","[{'Tom': ['anger'], 'The crowd': []}]","[{'Tom': ['not to be disturbed.', 'quiet', 'to win the competition.'], 'The crowd': []}]",It ruined his concentration and made him do poorly.
Lily's sister gave her the Bomb as a gift.,"['Lily', ""Lily's sister""]","[{'Lily': [], ""Lily's sister"": []}]","[{'Lily': [], ""Lily's sister"": ['to eat healthy ', 'to express appreciation to her sister']}]",She said it was the best thing she'd ever tasted.
Lily's sister gave her the Bomb as a gift. She said it was the best thing she'd ever tasted.,"['Lily', ""Lily's sister""]","[{'Lily': ['trust'], ""Lily's sister"": ['anticipation']}]","[{'Lily': ['to appreciate', 'to try bomb'], ""Lily's sister"": ['to surprise her', 'be nice ']}]",Lily was skeptical at first but trusted her sister.
Lily's sister gave her the Bomb as a gift. She said it was the best thing she'd ever tasted. Lily was skeptical at first but trusted her sister.,"['Lily', ""Lily's sister""]","[{'Lily': ['joy'], ""Lily's sister"": []}]","[{'Lily': ['to behave carefully', ""to taste sister's preparation""], ""Lily's sister"": []}]","She sipped, then swigged, from the glass bottle."
"Lily's sister gave her the Bomb as a gift. She said it was the best thing she'd ever tasted. Lily was skeptical at first but trusted her sister. She sipped, then swigged, from the glass bottle.","['Lily', ""Lily's sister""]","[{'Lily': ['trust'], ""Lily's sister"": []}]","[{'Lily': ['to make tasty food ', 'to try something out'], ""Lily's sister"": []}]",Lily's now a fan of custom stouts from small breweries.
Erin was using his computer when it suddenly crashed.,"['Erin', 'Repair man']","[{'Erin': ['fear'], 'Repair man': []}]","[{'Erin': ['completing school job.', 'to complete work on time', 'to be successful '], 'Repair man': []}]",He felt scared and worried since he had homework to do.
Erin was using his computer when it suddenly crashed. He felt scared and worried since he had homework to do.,"['Erin', 'Repair man']","[{'Erin': ['anticipation'], 'Repair man': []}]","[{'Erin': ['completing job.', 'the computer fixed', 'to complete his school assignment'], 'Repair man': []}]",Erin took his computer to a repair shop.
Erin was using his computer when it suddenly crashed. He felt scared and worried since he had homework to do. Erin took his computer to a repair shop.,"['Repair man', 'Erin']","[{'Repair man': ['joy'], 'Erin': ['sadness']}]","[{'Repair man': ['none'], 'Erin': ['none']}]",The repair man fixed his computer but charged a lot of money.
Erin was using his computer when it suddenly crashed. He felt scared and worried since he had homework to do. Erin took his computer to a repair shop. The repair man fixed his computer but charged a lot of money.,"['Erin', 'Repair man']","[{'Erin': ['joy'], 'Repair man': []}]","[{'Erin': ['to do task at any cost.', 'to complete his work successfully'], 'Repair man': []}]","Despite paying a lot of money, Erin was happy he finished his homework"
Maria had a dream of opening a business.,"['Maria', 'Customers']","[{'Maria': ['joy'], 'Customers': []}]","[{'Maria': ['to start a venture', 'to be successful'], 'Customers': []}]",She opened a restaurant downtown.
Maria had a dream of opening a business. She opened a restaurant downtown.,"['Customers', 'Maria']","[{'Customers': [], 'Maria': []}]","[{'Customers': [], 'Maria': []}]",It was a lot of hard work.
Maria had a dream of opening a business. She opened a restaurant downtown. It was a lot of hard work.,"['Maria', 'Customers']","[{'Maria': ['trust'], 'Customers': []}]","[{'Maria': ['to be created', 'to please others and herself'], 'Customers': ['to improve the business', 'to give her their patronage']}]","Soon, she got some loyal customers."
"Maria had a dream of opening a business. She opened a restaurant downtown. It was a lot of hard work. Soon, she got some loyal customers.","['Maria', 'Customers']","[{'Maria': ['joy'], 'Customers': ['joy']}]","[{'Maria': ['to run her business and make the restaurant as a famous one ', 'a flourishing dream business'], 'Customers': ['to be successful', 'to eat food']}]",She felt great seeing lots of people sitting at tables in her cafe.
Neil was exploring Amish countryside.,"['Neil', 'Amish']","[{'Neil': ['anticipation'], 'Amish': []}]","[{'Neil': ['to explore new places', 'to gain knowledge for its own sake', 'explore new custom'], 'Amish': []}]",He decided to learn more about Amish culture.
Neil was exploring Amish countryside. He decided to learn more about Amish culture.,"['Local guide', 'Neil']","[{'Local guide': ['anticipation'], 'Neil': ['anticipation']}]","[{'Local guide': ['to be informative', 'to earn money'], 'Neil': ['someone to point him in the right directions']}]",He hired a local guide to instruct him.
Neil was exploring Amish countryside. He decided to learn more about Amish culture. He hired a local guide to instruct him.,"['Neil', 'Amish']","[{'Neil': ['joy'], 'Amish': ['joy']}]","[{'Neil': ['to learn the amish culture', 'to learn more', 'to learn about another culture'], 'Amish': ['to new lifestyle ']}]",He learned about the simple values of the Amish.
Neil was exploring Amish countryside. He decided to learn more about Amish culture. He hired a local guide to instruct him. He learned about the simple values of the Amish.,"['Neil', 'Amish']","[{'Neil': ['joy'], 'Amish': []}]","[{'Neil': ['learn a culture', 'to experience something different', 'to be adventurous'], 'Amish': []}]",Neil thought their culture sounded quaint and beautiful!
Jim loved dogs a lot but he didn't own any.,"['Jim', 'Dog']","[{'Jim': ['anticipation'], 'Dog': []}]","[{'Jim': ['to have a pet', 'pets', 'a dog'], 'Dog': []}]",Jim asked his dad to buy them a dog.
Jim loved dogs a lot but he didn't own any. Jim asked his dad to buy them a dog.,"['Jim', 'Dog']","[{'Jim': ['surprise'], 'Dog': []}]","[{'Jim': [], 'Dog': ['a home. ', 'to have a ccare taker', 'none']}]",Jim's dad told him to get a job and pay for a dog himself.
Jim loved dogs a lot but he didn't own any. Jim asked his dad to buy them a dog. Jim's dad told him to get a job and pay for a dog himself.,"['Jim', 'Dog']","[{'Jim': ['anticipation'], 'Dog': []}]","[{'Jim': ['to afford dog', 'to earn his dog', 'to buy dog '], 'Dog': []}]",Jim spent all summer collecting cans to exchange for money.
Jim loved dogs a lot but he didn't own any. Jim asked his dad to buy them a dog. Jim's dad told him to get a job and pay for a dog himself. Jim spent all summer collecting cans to exchange for money.,"['Dog', 'Jim']","[{'Dog': [], 'Jim': []}]","[{'Dog': [], 'Jim': []}]","After Jim made $500, he finally bought a dog!"
Lana was at the lake with friends.,"['Her friends', 'Lana']","[{'Her friends': ['anticipation'], 'Lana': []}]","[{'Her friends': ['to be adventurous', 'to be daring'], 'Lana': []}]",All of her friends wanted to jump off a cliff.
Lana was at the lake with friends. All of her friends wanted to jump off a cliff.,"['Lana', 'Her friends']","[{'Lana': ['joy'], 'Her friends': []}]","[{'Lana': ['to see them', 'lana was at the lake with friends. all of her friends wanted to jump off a cliff'], 'Her friends': ['excitement', 'to see the excitement']}]",Lana went up with them and watched them all jump.
Lana was at the lake with friends. All of her friends wanted to jump off a cliff. Lana went up with them and watched them all jump.,"['Lana', 'Her friends']","[{'Lana': ['fear'], 'Her friends': []}]","[{'Lana': ['jump', 'to jump but she afraid of hight '], 'Her friends': []}]","When it was her turn, she started to feel scared."
"Lana was at the lake with friends. All of her friends wanted to jump off a cliff. Lana went up with them and watched them all jump. When it was her turn, she started to feel scared.","['Lana', 'Her friends']","[{'Lana': ['joy'], 'Her friends': ['joy']}]","[{'Lana': ['safe playing.', 'lana was at the lake with friends. all of her friends wanted to jump off a cliff. lana went up with them and watched them all jump. when it was her turn, she started to feel scared.'], 'Her friends': ['to offer encouragement', 'to reassure her']}]","Her friends promised it would be okay, so she finally jumped."
Dan was making a cake.,['Dan'],[{'Dan': ['joy']}],"[{'Dan': ['to make a cake', 'to eat cake']}]","When it was done, he took a bite."
"Dan was making a cake. When it was done, he took a bite.",['Dan'],[{'Dan': ['disgust']}],"[{'Dan': ['to have a superior tasting cake', 'none']}]",He felt it tasted too plain.
"Dan was making a cake. When it was done, he took a bite. He felt it tasted too plain.",['Dan'],[{'Dan': ['anticipation']}],"[{'Dan': ['creative', 'new thought']}]",He had an idea.
"Dan was making a cake. When it was done, he took a bite. He felt it tasted too plain. He had an idea.",['Dan'],[{'Dan': ['joy']}],"[{'Dan': ['food', 'a chef ']}]",He smothered it with whip cream and it tasted great.
Alex and Andy were best friends.,"['Alex', 'Andy']","[{'Alex': ['anticipation'], 'Andy': []}]","[{'Alex': ['to spend time with her friend'], 'Andy': ['to be productive']}]","It was a rainy day, so they decided to explore the attic."
"Alex and Andy were best friends. It was a rainy day, so they decided to explore the attic.","['Alex', 'Andy']","[{'Alex': ['anticipation'], 'Andy': []}]","[{'Alex': ['to make room lighting', 'explore their attic'], 'Andy': []}]",Alex went first and turned on the light.
"Alex and Andy were best friends. It was a rainy day, so they decided to explore the attic. Alex went first and turned on the light.","['Andy', 'Alex']","[{'Andy': ['sadness'], 'Alex': []}]","[{'Andy': ['to find out more information', 'to prove he can go up too.'], 'Alex': []}]","Andy came next, but tripped and got a splinter."
"Alex and Andy were best friends. It was a rainy day, so they decided to explore the attic. Alex went first and turned on the light. Andy came next, but tripped and got a splinter.","['Andy', 'Alex']","[{'Andy': ['fear'], 'Alex': ['trust']}]","[{'Andy': ['to catch fun but learnt their lessons in the process.', 'to be helped'], 'Alex': ['to be helping', 'to be helpful', 'to enjoy time']}]","Alex helped Andy, and they never went up there again."
I went to museum with my class today.,['I (myself)'],[{'I (myself)': []}],[{'I (myself)': []}],My favorite exhibit was all the dinosaur skeletons.
I went to museum with my class today. My favorite exhibit was all the dinosaur skeletons.,['I (myself)'],[{'I (myself)': []}],[{'I (myself)': []}],There were lots of other animals on display too.
I went to museum with my class today. My favorite exhibit was all the dinosaur skeletons. There were lots of other animals on display too.,['I (myself)'],[{'I (myself)': ['sadness']}],[{'I (myself)': []}],I wish I could have been around when they were alive.
I went to museum with my class today. My favorite exhibit was all the dinosaur skeletons. There were lots of other animals on display too. I wish I could have been around when they were alive.,['I (myself)'],[{'I (myself)': ['joy']}],[{'I (myself)': ['to know about the new things']}],I had a really good time at the museum today.
Jim was having his morning coffee at work.,['Jim'],[{'Jim': ['anticipation']}],"[{'Jim': [' to do major job', 'to have energy']}]",He had an important presentation to give later that day.
Jim was having his morning coffee at work. He had an important presentation to give later that day.,['Jim'],[{'Jim': ['sadness']}],"[{'Jim': ['to focus solely on work.', 'to be thoughtful.']}]","As he was typing, he accidentally spilled his coffee."
"Jim was having his morning coffee at work. He had an important presentation to give later that day. As he was typing, he accidentally spilled his coffee.",['Jim'],[{'Jim': ['surprise']}],"[{'Jim': ['be prepared', 'to drink coffee', 'none/unclear']}]",His notes for his presentation got soaked with coffee.
"Jim was having his morning coffee at work. He had an important presentation to give later that day. As he was typing, he accidentally spilled his coffee. His notes for his presentation got soaked with coffee.",['Jim'],[{'Jim': ['anger']}],[{'Jim': ['to get his work done ']}],Jim had to print out another copy before his presentation.
Andrea was excited to go on vacation to Jamaica.,"['Andrea', 'Husband']","[{'Andrea': ['anticipation'], 'Husband': ['joy']}]","[{'Andrea': ['to spend quality time with her husband', 'to enjoy with the trip', 'to go on vacation'], 'Husband': ['to spent nice time with his wife.', 'to relax', 'romance']}]",She was going on an anniversary trip with her husband.
Andrea was excited to go on vacation to Jamaica. She was going on an anniversary trip with her husband.,"['Husband', 'Andrea']","[{'Husband': ['joy'], 'Andrea': ['joy']}]","[{'Husband': ['to spend time with his wife', 'to spend quality time with andrea', 'enjoy his time with his wife'], 'Andrea': ['to relight the fire', 'to enjoy time']}]","Their first night, they sat on the beach and listened to steel drums."
"Andrea was excited to go on vacation to Jamaica. She was going on an anniversary trip with her husband. Their first night, they sat on the beach and listened to steel drums.","['Andrea', 'Husband']","[{'Andrea': ['joy'], 'Husband': ['joy']}]","[{'Andrea': ['to enjoy in beach', 'to enjoy the night like a princess', 'to spend time with he spouse'], 'Husband': ['to be romantic ', 'to rekindle the flame', 'to spend time with his wife.']}]",They danced under the moonlight.
"Andrea was excited to go on vacation to Jamaica. She was going on an anniversary trip with her husband. Their first night, they sat on the beach and listened to steel drums. They danced under the moonlight.","['Andrea', 'Husband']","[{'Andrea': ['joy'], 'Husband': []}]","[{'Andrea': ['to go on vacation', 'to recreate an experience', 'to take a vacation'], 'Husband': ['to enjoy the trip', 'none']}]","When they got home, Andrea started planning their next trip."
John was good in school.,"['Bad kids', 'John']","[{'Bad kids': ['disgust'], 'John': []}]","[{'Bad kids': ['to poke fun', 'to exert their dominance', 'to be envious'], 'John': []}]",The bad kids teased him.
John was good in school. The bad kids teased him.,"['Bad kids', 'John']","[{'Bad kids': [], 'John': []}]","[{'Bad kids': [], 'John': []}]",They were mad because they did not do well.
John was good in school. The bad kids teased him. They were mad because they did not do well.,"['John', 'Bad kids']","[{'John': ['joy'], 'Bad kids': []}]","[{'John': ['to help share his gifts', 'to assist other students', 'to be nice to others'], 'Bad kids': []}]",John helped them study for the big test.
