inputs,characters,emotions,actions,outputs
"Yany called a taxi to pick her up. Since she was drunk, she threw up on the seat. The driver didn't say anything and took her home.","['Yany', 'Driver']","[{'Yany': ['disgust'], 'Driver': []}]","[{'Yany': ['to enjoy without any care for her surroundings', 'to sleep'], 'Driver': []}]","When she got home, she went into her bed."
"Yany called a taxi to pick her up. Since she was drunk, she threw up on the seat. The driver didn't say anything and took her home. When she got home, she went into her bed.","['Yany', 'Driver']","[{'Yany': ['anger'], 'Driver': []}]","[{'Yany': ['to drink a lot', 'to be at her place', 'to reach to her house.'], 'Driver': []}]","The next day, she received $200 bill for ruining the taxi seat."
Lester was a good student.,"['Lester', 'Teacher']","[{'Lester': [], 'Teacher': []}]","[{'Lester': [], 'Teacher': []}]",One day he forgot to do his homework.
Lester was a good student. One day he forgot to do his homework.,"['Teacher', 'Lester']","[{'Teacher': ['surprise'], 'Lester': []}]","[{'Teacher': ['him to do his work', 'to ensure that lester continue his hard work.', 'none'], 'Lester': []}]",He told the teacher he wrote his homework in disappearing ink.
Lester was a good student. One day he forgot to do his homework. He told the teacher he wrote his homework in disappearing ink.,"['Lester', 'Teacher']","[{'Lester': [], 'Teacher': []}]","[{'Lester': [], 'Teacher': []}]",The teacher laughed and gave him credit for his homework.
Lester was a good student. One day he forgot to do his homework. He told the teacher he wrote his homework in disappearing ink. The teacher laughed and gave him credit for his homework.,"['Lester', 'Teacher']","[{'Lester': [], 'Teacher': []}]","[{'Lester': [], 'Teacher': []}]",Lester was happy but knew it wouldn't work again.
Toby went outside to walk his dog.,"['Dog', 'Man']","[{'Dog': [], 'Man': []}]","[{'Dog': [], 'Man': []}]",His neighbor was outside getting into her car.
Toby went outside to walk his dog. His neighbor was outside getting into her car.,"['Dog', 'Man']","[{'Dog': [], 'Man': []}]","[{'Dog': [], 'Man': ['steal the purse']}]","Suddenly, a man rushed by and grabbed her purse."
"Toby went outside to walk his dog. His neighbor was outside getting into her car. Suddenly, a man rushed by and grabbed her purse.","['Toby', 'Man']","[{'Toby': ['fear'], 'Man': ['fear']}]","[{'Toby': ['to get her purse back', 'to catch the thief '], 'Man': []}]",Toby yelled at his dog to get the man.
"Toby went outside to walk his dog. His neighbor was outside getting into her car. Suddenly, a man rushed by and grabbed her purse. Toby yelled at his dog to get the man.","['Man', 'Dog']","[{'Man': ['surprise'], 'Dog': ['anger']}]","[{'Man': ['purse', 'dropped the purse'], 'Dog': ['safety', 'to catch the dishonest man.', 'to obey his owner']}]",The dog ran after the man who then dropped the purse.
Anna went to the grocery store.,['Anna'],[{'Anna': ['anger']}],"[{'Anna': ['food', 'to complete her shopping task']}]",When she arrived she realized she'd forgotten her shopping list.
Anna went to the grocery store. When she arrived she realized she'd forgotten her shopping list.,['Anna'],[{'Anna': ['surprise']}],"[{'Anna': ['efficiency', 'to buy necessities']}]",She tried to remember what was on it.
Anna went to the grocery store. When she arrived she realized she'd forgotten her shopping list. She tried to remember what was on it.,['Anna'],[{'Anna': []}],"[{'Anna': ['to verify her items', 'not to forget anything to buy']}]","When she got home, she checked her list."
"Anna went to the grocery store. When she arrived she realized she'd forgotten her shopping list. She tried to remember what was on it. When she got home, she checked her list.",['Anna'],[{'Anna': ['disgust']}],[{'Anna': []}],She had forgotten almost half of what she needed!
Tiff bought some bagels.,['Tiff'],[{'Tiff': ['joy']}],"[{'Tiff': ['to eat them.', 'to eat food']}]",She brought them home.
Tiff bought some bagels. She brought them home.,['Tiff'],[{'Tiff': []}],"[{'Tiff': ['to look better', 'to eat food']}]",She couldn't help it.
Tiff bought some bagels. She brought them home. She couldn't help it.,['Tiff'],[{'Tiff': ['anticipation']}],"[{'Tiff': ['to have a delicious snack', 'to be healthy']}]",She put them in the toaster.
Tiff bought some bagels. She brought them home. She couldn't help it. She put them in the toaster.,['Tiff'],[{'Tiff': []}],[{'Tiff': []}],The bagels came out burnt.
Hank had to wrap a lot of gifts for his family.,"['Hank', 'Family']","[{'Hank': ['surprise'], 'Family': []}]","[{'Hank': ['to make sure everything is fixed.'], 'Family': []}]",He ran out of wrapping paper with 4 gifts to go.
Hank had to wrap a lot of gifts for his family. He ran out of wrapping paper with 4 gifts to go.,"['Hank', 'Family']","[{'Hank': ['anticipation'], 'Family': []}]","[{'Hank': ['to improvise'], 'Family': []}]",He went to the kitchen and found shopping bags.
Hank had to wrap a lot of gifts for his family. He ran out of wrapping paper with 4 gifts to go. He went to the kitchen and found shopping bags.,"['Hank', 'Family']","[{'Hank': ['joy'], 'Family': []}]","[{'Hank': ['to wrap gifts', 'to be creative'], 'Family': []}]",He cut up the bags to make sheets of paper.
Hank had to wrap a lot of gifts for his family. He ran out of wrapping paper with 4 gifts to go. He went to the kitchen and found shopping bags. He cut up the bags to make sheets of paper.,"['Hank', 'Family']","[{'Hank': ['joy'], 'Family': []}]","[{'Hank': ['to complete a task', 'to wrap th gifts', 'to complete his decorative task'], 'Family': []}]",He used the paper to wrap the last of the gifts.
Gina decided to keep a loose dog that followed her home.,"['Gina', 'A loose dog']","[{'Gina': ['anticipation'], 'A loose dog': []}]","[{'Gina': ['permission', 'to have a pet'], 'A loose dog': []}]",She would ask her father if she could keep the dog.
Gina decided to keep a loose dog that followed her home. She would ask her father if she could keep the dog.,"['Gina', 'Her mom']","[{'Gina': ['anticipation'], 'Her mom': ['fear']}]","[{'Gina': ['to keep the dog with her', 'to have pet', 'to not annoy her mother'], 'Her mom': ['safety', 'to not have a dog.']}]",She told the dog to wait outside since her mom disliked dogs.
Gina decided to keep a loose dog that followed her home. She would ask her father if she could keep the dog. She told the dog to wait outside since her mom disliked dogs.,"['Gina', 'A loose dog']","[{'Gina': ['anticipation'], 'A loose dog': []}]","[{'Gina': ['to keep the dog', 'to get the permission'], 'A loose dog': []}]",And she could see her mother was standing in the kitchen.
Gina decided to keep a loose dog that followed her home. She would ask her father if she could keep the dog. She told the dog to wait outside since her mom disliked dogs. And she could see her mother was standing in the kitchen.,"['A loose dog', 'Gina']","[{'A loose dog': ['trust'], 'Gina': ['surprise']}]","[{'A loose dog': ['to be adopted'], 'Gina': ['to have a pet', 'not to distress and embarrass her mother', 'to keep the dog she found. ']}]",But the little dog followed her right into the house.
Jeff was walking down the hallway at school.,"['A kid', 'Jeff']","[{'A kid': ['fear'], 'Jeff': ['sadness']}]","[{'A kid': ['left alone'], 'Jeff': ['to make peace', 'none']}]",He saw the school bully picking on a kid.
Jeff was walking down the hallway at school. He saw the school bully picking on a kid.,"['Jeff', 'The school bully']","[{'Jeff': ['surprise'], 'The school bully': ['anger']}]","[{'Jeff': ['safety in the school', 'to help somebody'], 'The school bully': ['influencing child.', 'to bully somebody', 'none']}]",Jeff told him that would be enough.
Jeff was walking down the hallway at school. He saw the school bully picking on a kid. Jeff told him that would be enough.,"['Jeff', 'The school bully']","[{'Jeff': ['surprise'], 'The school bully': ['surprise']}]","[{'Jeff': ['none', 'none'], 'The school bully': ['to intimidate', 'to insult']}]",The bully turned around and laughed at Jeff.
Jeff was walking down the hallway at school. He saw the school bully picking on a kid. Jeff told him that would be enough. The bully turned around and laughed at Jeff.,"['The school bully', 'Jeff']","[{'The school bully': ['anger'], 'Jeff': ['surprise']}]","[{'The school bully': ['to assert his dominance.', 'to continue bullying'], 'Jeff': ['to play wrestling with him', 'to protect']}]",Jeff knocked the bully out cold with one punch.
Jane was at working hard on a project trying to make a deadline.,"['Jane', ""Ali's school""]","[{'Jane': ['fear'], ""Ali's school"": ['trust']}]","[{'Jane': ['to phase problem', 'to be responsible'], ""Ali's school"": ['to call jane']}]",She received a phone call from her daughter Ali's school.
Jane was at working hard on a project trying to make a deadline. She received a phone call from her daughter Ali's school.,"['Ali', ""Ali's school""]","[{'Ali': ['sadness'], ""Ali's school"": []}]","[{'Ali': [], ""Ali's school"": []}]",Ali had been suspended.
Jane was at working hard on a project trying to make a deadline. She received a phone call from her daughter Ali's school. Ali had been suspended.,"['Jane', 'Ali']","[{'Jane': ['anger'], 'Ali': ['fear']}]","[{'Jane': ['to console her daughter and be affectionate', 'finishing project'], 'Ali': ['none']}]",Jane needed to leave work to pick Ali up from school.
Jane was at working hard on a project trying to make a deadline. She received a phone call from her daughter Ali's school. Ali had been suspended. Jane needed to leave work to pick Ali up from school.,"['Jane', 'Ali']","[{'Jane': ['anger'], 'Ali': []}]","[{'Jane': ['to do her job well'], 'Ali': []}]",Jane was furious she would miss the deadline for her project.
Because he embezzled Alex was fired from his job.,"['Alex', ""Alex's spouse""]","[{'Alex': ['fear'], ""Alex's spouse"": ['fear']}]","[{'Alex': ['to (be)', 'none'], ""Alex's spouse"": ['to be helpful', 'her to get a job']}]",Alex's spouse encouraged Alex to seek work in a different field.
Because he embezzled Alex was fired from his job. Alex's spouse encouraged Alex to seek work in a different field.,"['Alex', ""Alex's spouse""]","[{'Alex': ['sadness'], ""Alex's spouse"": []}]","[{'Alex': ['to make money', 'to get a job'], ""Alex's spouse"": []}]",Alex asked many people if they knew of a job opening.
Because he embezzled Alex was fired from his job. Alex's spouse encouraged Alex to seek work in a different field. Alex asked many people if they knew of a job opening.,"['Alex', ""Alex's spouse""]","[{'Alex': ['trust'], ""Alex's spouse"": []}]","[{'Alex': ['to (be)', 'to find work'], ""Alex's spouse"": []}]",Alex got a lead on a job from an acquaintance.
Because he embezzled Alex was fired from his job. Alex's spouse encouraged Alex to seek work in a different field. Alex asked many people if they knew of a job opening. Alex got a lead on a job from an acquaintance.,"['Alex', ""Alex's spouse""]","[{'Alex': ['joy'], ""Alex's spouse"": []}]","[{'Alex': ['to get a job', 'work badly'], ""Alex's spouse"": []}]",Alex was hired on a temporary basis.
Kim was visiting New York with a friend.,"['Kim', ""Kim's friend""]","[{'Kim': ['joy'], ""Kim's friend"": ['joy']}]","[{'Kim': ['liberty on ellis', 'to see history'], ""Kim's friend"": ['likes to see statue', 'see sights']}]",They decided to visit the Statue of Liberty on Ellis Island.
Kim was visiting New York with a friend. They decided to visit the Statue of Liberty on Ellis Island.,"['Kim', ""Kim's friend""]","[{'Kim': ['joy'], ""Kim's friend"": ['anticipation']}]","[{'Kim': ['to see the sights', 'to eat food before viewing a tourist attraction'], ""Kim's friend"": ['to be food', 'to have fun']}]",Kim and her friend wanted to have lunch and then catch a ferry.
Kim was visiting New York with a friend. They decided to visit the Statue of Liberty on Ellis Island. Kim and her friend wanted to have lunch and then catch a ferry.,"[""Kim's friend"", 'Kim']","[{""Kim's friend"": ['sadness'], 'Kim': ['sadness']}]","[{""Kim's friend"": ['to do many things', 'to be time'], 'Kim': ['to enjoy lunch first', 'to visit there and  to return']}]",By the time the got to the ferry it was 3:35.
Kim was visiting New York with a friend. They decided to visit the Statue of Liberty on Ellis Island. Kim and her friend wanted to have lunch and then catch a ferry. By the time the got to the ferry it was 3:35.,"[""Kim's friend"", 'Kim']","[{""Kim's friend"": ['sadness'], 'Kim': ['surprise']}]","[{""Kim's friend"": ['fun', 'to visit the tourist spot without missing'], 'Kim': ['to be in that ferry', 'to have fun']}]","From the mainland they watched the 3:30 ferry, the last one that day."
Erica recently lost her job.,['Erica'],[{'Erica': ['sadness']}],[{'Erica': []}],She felt very upset about it.
Erica recently lost her job. She felt very upset about it.,['Erica'],[{'Erica': ['sadness']}],"[{'Erica': ['to get a new one', 'money']}]",She spent several hours per day applying to new jobs.
Erica recently lost her job. She felt very upset about it. She spent several hours per day applying to new jobs.,['Erica'],[{'Erica': ['anticipation']}],"[{'Erica': ['he lost her job', 'to earn money']}]",Eventually she got an interview at a great company.
Erica recently lost her job. She felt very upset about it. She spent several hours per day applying to new jobs. Eventually she got an interview at a great company.,['Erica'],[{'Erica': ['joy']}],"[{'Erica': ['new employment.', 'a job, money']}]",Erica's interview went well and she was hired.
Tom's neighbors bought a new stereo.,"[""Tom's neighbors"", 'Tom']","[{""Tom's neighbors"": ['joy'], 'Tom': []}]","[{""Tom's neighbors"": ['to enjoy their new stereo', 'to enjoy themselves'], 'Tom': []}]",They would often crank up their music.
Tom's neighbors bought a new stereo. They would often crank up their music.,"['Tom', ""Tom's neighbors""]","[{'Tom': ['anger'], ""Tom's neighbors"": []}]","[{'Tom': ['to feel upset'], ""Tom's neighbors"": []}]",Tom was really annoyed by it.
Tom's neighbors bought a new stereo. They would often crank up their music. Tom was really annoyed by it.,"['Tom', ""Tom's neighbors""]","[{'Tom': ['anticipation'], ""Tom's neighbors"": ['sadness']}]","[{'Tom': ['peace and quiet', 'to be simple and good person.'], ""Tom's neighbors"": ['to listen to loud noise']}]",Eventually he got enough courage to ask them to turn it down.
Tom's neighbors bought a new stereo. They would often crank up their music. Tom was really annoyed by it. Eventually he got enough courage to ask them to turn it down.,"[""Tom's neighbors"", 'Tom']","[{""Tom's neighbors"": ['surprise'], 'Tom': []}]","[{""Tom's neighbors"": ['to avoid bothering', 'to not be a nuisance'], 'Tom': []}]",The neighbors agreed to it.
"In 2014, Marcy adopted a poodle.","['A poodle', 'Marcy']","[{'A poodle': [], 'Marcy': []}]","[{'A poodle': [], 'Marcy': ['a pet. ', 'to be creative', 'to own a pet']}]","She named her Cookie, because she resembled an oatmeal cookie."
"In 2014, Marcy adopted a poodle. She named her Cookie, because she resembled an oatmeal cookie.","['A poodle', 'Marcy']","[{'A poodle': [], 'Marcy': []}]","[{'A poodle': [], 'Marcy': []}]",Cookie learned to protect Marcy's two daughters from harm.
"In 2014, Marcy adopted a poodle. She named her Cookie, because she resembled an oatmeal cookie. Cookie learned to protect Marcy's two daughters from harm.","['A poodle', 'Marcy']","[{'A poodle': [], 'Marcy': []}]","[{'A poodle': [], 'Marcy': []}]","She went for walks with them every evening, and was allowed to swim."
"In 2014, Marcy adopted a poodle. She named her Cookie, because she resembled an oatmeal cookie. Cookie learned to protect Marcy's two daughters from harm. She went for walks with them every evening, and was allowed to swim.","[""Marcy's two daughters"", 'A poodle']","[{""Marcy's two daughters"": ['joy'], 'A poodle': []}]","[{""Marcy's two daughters"": ['to have a puppy. ', 'to stay the pet a close relationship', 'to make the kids safe'], 'A poodle': []}]",Cookie made the kids very happy that year.
Ben took his son on their first hunting trip.,"['Ben', 'Son']","[{'Ben': ['joy'], 'Son': ['anticipation']}]","[{'Ben': ['to be with his son', 'to be a hunter'], 'Son': ['following father.', 'to enjoy first hunting trip']}]",They were excited to try hunting for wild boars.
Ben took his son on their first hunting trip. They were excited to try hunting for wild boars.,"['Boars', 'Ben']","[{'Boars': ['fear'], 'Ben': ['joy']}]","[{'Boars': ['none/unclear', 'to take revenge with animals'], 'Ben': ['none/unclear', 'teach son']}]","After several hours, they finally found one boar."
"Ben took his son on their first hunting trip. They were excited to try hunting for wild boars. After several hours, they finally found one boar.","['Ben', 'Boars']","[{'Ben': ['joy'], 'Boars': ['fear']}]","[{'Ben': ['to have a bonding experience with his son', 'hunt jabaki with his son'], 'Boars': ['to save its life', 'to hunt']}]",Ben and his son killed the boar after firing several shots.
"Ben took his son on their first hunting trip. They were excited to try hunting for wild boars. After several hours, they finally found one boar. Ben and his son killed the boar after firing several shots.","['Ben', 'Son']","[{'Ben': ['joy'], 'Son': ['anticipation']}]","[{'Ben': ['more excitement and food', 'to his son hunting'], 'Son': ['more experience', 'hang out again']}]",The two of them decided they would come back next week to hunt again.
Randy was using his computer.,"['Randy', 'Bug']","[{'Randy': ['fear'], 'Bug': []}]","[{'Randy': ['to safeguard his system', 'to get rid of the bug', 'to look at the computer screen'], 'Bug': ['to explore its environment, looking for a meal.', 'to be outside', 'to investigate a source of illumination']}]","Suddenly, he noticed a bug crawling on the screen."
"Randy was using his computer. Suddenly, he noticed a bug crawling on the screen.","['Randy', 'Bug']","[{'Randy': ['surprise'], 'Bug': ['trust']}]","[{'Randy': ['he wanted a clear screen', 'to save his belongings', 'to kill an insect'], 'Bug': ['none', 'to not be smashed.', 'to investigate a source of illumination']}]",He grabbed some wrappers and smashed the bug.
"Randy was using his computer. Suddenly, he noticed a bug crawling on the screen. He grabbed some wrappers and smashed the bug.","['Bug', 'Randy']","[{'Bug': [], 'Randy': []}]","[{'Bug': [], 'Randy': []}]",Bug guts were smeared all over his screen.
"Randy was using his computer. Suddenly, he noticed a bug crawling on the screen. He grabbed some wrappers and smashed the bug. Bug guts were smeared all over his screen.","['Randy', 'Bug']","[{'Randy': ['disgust'], 'Bug': []}]","[{'Randy': ['his electronic to be free from yucky things', 'to his computer be neat and clean', 'to get the nasty grime off his screen'], 'Bug': []}]",He had to get some cleaner to wipe it all way.
Kayla has a pair of new shoes.,"['Kayla', 'Someone']","[{'Kayla': [], 'Someone': []}]","[{'Kayla': [], 'Someone': []}]",While in gym class she forgot to put away her shoes.
Kayla has a pair of new shoes. While in gym class she forgot to put away her shoes.,"['Kayla', 'Someone']","[{'Kayla': [], 'Someone': []}]","[{'Kayla': [], 'Someone': ['to acquire new footwear', 'new shoes']}]",Someone stole her shoes from the locker room.
Kayla has a pair of new shoes. While in gym class she forgot to put away her shoes. Someone stole her shoes from the locker room.,"['Kayla', 'Someone']","[{'Kayla': [], 'Someone': []}]","[{'Kayla': [], 'Someone': []}]",Kayla was very upset.
Kayla has a pair of new shoes. While in gym class she forgot to put away her shoes. Someone stole her shoes from the locker room. Kayla was very upset.,"['Kayla', 'Someone']","[{'Kayla': [], 'Someone': []}]","[{'Kayla': [], 'Someone': []}]","The next day, Kayla saw someone wearing her new shoes."
When i'm at the cafeteria i saw a beggar outside.,"['I (myself)', 'A beggar']","[{'I (myself)': ['anticipation'], 'A beggar': ['sadness']}]","[{'I (myself)': ['help', 'to help someone'], 'A beggar': []}]",I went near to her and ask where does she lives.
When i'm at the cafeteria i saw a beggar outside. I went near to her and ask where does she lives.,"['A beggar', 'I (myself)']","[{'A beggar': ['sadness'], 'I (myself)': ['sadness']}]","[{'A beggar': ['to be sympathized', 'to say about her place'], 'I (myself)': ['to take care of the needy and help them', 'to know about the beggar']}]",She told me she lives in the park with her daughter.
When i'm at the cafeteria i saw a beggar outside. I went near to her and ask where does she lives. She told me she lives in the park with her daughter.,"['A beggar', 'Daughter']","[{'A beggar': ['sadness'], 'Daughter': []}]","[{'A beggar': [""she's begging for money because her daughter is sick."", 'to help her ill daughter'], 'Daughter': []}]",She's begging for money because her daughter is sick.
When i'm at the cafeteria i saw a beggar outside. I went near to her and ask where does she lives. She told me she lives in the park with her daughter. She's begging for money because her daughter is sick.,"['I (myself)', 'A beggar']","[{'I (myself)': ['trust'], 'A beggar': []}]","[{'I (myself)': ['to show compassion', 'to help the beggar and her daughter'], 'A beggar': []}]",I decided to buy some food and medicine and give it to her daughter.
John was really bad boss.,"['Worker', 'All worked']","[{'Worker': ['anticipation'], 'All worked': []}]","[{'Worker': ['to be encouraged.', 'to move up in the company', 'to move up'], 'All worked': []}]",He promised his worker a promotion should he exceed in sales.
John was really bad boss. He promised his worker a promotion should he exceed in sales.,"['Worker', 'John']","[{'Worker': ['anger'], 'John': ['joy']}]","[{'Worker': ['job', 'targets achieved'], 'John': ['to be in charge', 'to behave like a tyrant', 'to exert his dominance']}]",He also proudly fired a worker unfairly.
John was really bad boss. He promised his worker a promotion should he exceed in sales. He also proudly fired a worker unfairly.,"['Worker', 'John']","[{'Worker': ['anger'], 'John': ['disgust']}]","[{'Worker': ['rajesh was really bad boy', 'to keep their jobs', 'to please him'], 'John': ['to be mean', 'to be his worker are worked hard for him more and more ', 'targets achieved ']}]",They all worked hard for him and did everything John asked and more.
John was really bad boss. He promised his worker a promotion should he exceed in sales. He also proudly fired a worker unfairly. They all worked hard for him and did everything John asked and more.,"['Worker', 'John']","[{'Worker': ['disgust'], 'John': ['joy']}]","[{'Worker': ['to earn more', 'things not change.', 'to do a good job'], 'John': ['to demonstrate his power', 'to exert his dominance', 'to get work from employees']}]",They did everything he asked but fired them all anyway.
Suzy was curious about some coffee.,['Suzy'],[{'Suzy': ['anticipation']}],"[{'Suzy': ['to possibly get filled.', 'to relax']}]",She tried some her mom made.
Suzy was curious about some coffee. She tried some her mom made.,['Suzy'],[{'Suzy': ['disgust']}],[{'Suzy': ['to drink the tasty one']}],She then immediately spit it out.
Suzy was curious about some coffee. She tried some her mom made. She then immediately spit it out.,['Suzy'],[{'Suzy': []}],[{'Suzy': []}],It tasted terrible.
Suzy was curious about some coffee. She tried some her mom made. She then immediately spit it out. It tasted terrible.,['Suzy'],[{'Suzy': ['disgust']}],"[{'Suzy': ['a taste experience', 'tasting specific drink']}]",It was far too sour and Suzy never wanted coffee again.
Sam was a car dealer.,"['Sam', 'A customer']","[{'Sam': ['anticipation'], 'A customer': ['anticipation']}]","[{'Sam': ['to earn cash'], 'A customer': ['reliable transportation', 'to buy a car', 'best vehicle']}]",He tried to sell a car to a customer.
Sam was a car dealer. He tried to sell a car to a customer.,"['Sam', 'A customer']","[{'Sam': ['surprise'], 'A customer': []}]","[{'Sam': ['to manipulate the price.', 'to sales in a car'], 'A customer': []}]",Sam tried to sell it at too high a price.
Sam was a car dealer. He tried to sell a car to a customer. Sam tried to sell it at too high a price.,"['A customer', 'Sam']","[{'A customer': ['surprise'], 'Sam': []}]","[{'A customer': ['to make sure the deal is competitive.', 'a good deal'], 'Sam': []}]",The customer said they would think about it and go back.
Sam was a car dealer. He tried to sell a car to a customer. Sam tried to sell it at too high a price. The customer said they would think about it and go back.,"['A customer', 'Sam']","[{'A customer': [], 'Sam': []}]","[{'A customer': [], 'Sam': []}]",They never returned.
John walked outside one weekend morning.,['John'],[{'John': ['surprise']}],[{'John': []}],He noticed that his yard was incredibly sloppy and overgrown.
John walked outside one weekend morning. He noticed that his yard was incredibly sloppy and overgrown.,['John'],[{'John': ['anticipation']}],"[{'John': ['to cut the grass', 'to be garden']}]",John went to his shed and pulled out his lawn mower.
John walked outside one weekend morning. He noticed that his yard was incredibly sloppy and overgrown. John went to his shed and pulled out his lawn mower.,['John'],[{'John': ['joy']}],"[{'John': ['to have a clean lawn', 'peace of mind ']}]","After starting it up, John began to mow his lawn."
"John walked outside one weekend morning. He noticed that his yard was incredibly sloppy and overgrown. John went to his shed and pulled out his lawn mower. After starting it up, John began to mow his lawn.",['John'],[{'John': ['joy']}],"[{'John': ['to clean the yardneatly', 'the place clean']}]","He worked for an hour, and then his yard looked great again."
The woman had lived in Reno for twenty years.,"['The woman', 'Sons']","[{'The woman': ['joy'], 'Sons': []}]","[{'The woman': ['none/unclear', 'to live comfortably'], 'Sons': []}]",She had a nice house in Reno with two stories.
The woman had lived in Reno for twenty years. She had a nice house in Reno with two stories.,"['The woman', 'Sons']","[{'The woman': ['sadness'], 'Sons': []}]","[{'The woman': ['to die'], 'Sons': []}]",One day she got very sad and tried to kill herself.
The woman had lived in Reno for twenty years. She had a nice house in Reno with two stories. One day she got very sad and tried to kill herself.,"['Sons', 'The woman']","[{'Sons': [], 'The woman': []}]","[{'Sons': [], 'The woman': []}]",Her sons helped her get better then insisted she move to Washington.
The woman had lived in Reno for twenty years. She had a nice house in Reno with two stories. One day she got very sad and tried to kill herself. Her sons helped her get better then insisted she move to Washington.,"['The woman', 'Sons']","[{'The woman': ['joy'], 'Sons': []}]","[{'The woman': ['happiness', 'to avoid suicidal ideation '], 'Sons': []}]",She now lives in Washington and is very happy.
I was training to be an Olympic athlete.,['I (myself)'],[{'I (myself)': ['anticipation']}],"[{'I (myself)': ['to fulfill my dreams.', 'to improve my stamina']}]",I ran two miles every day.
I was training to be an Olympic athlete. I ran two miles every day.,['I (myself)'],[{'I (myself)': ['anticipation']}],"[{'I (myself)': ['to reach my goals of being the best', 'to be in a good shape']}]",I did one hundred pushups every day.
I was training to be an Olympic athlete. I ran two miles every day. I did one hundred pushups every day.,['I (myself)'],[{'I (myself)': []}],[{'I (myself)': []}],All of that work was exhausting.
I was training to be an Olympic athlete. I ran two miles every day. I did one hundred pushups every day. All of that work was exhausting.,['I (myself)'],[{'I (myself)': ['anticipation']}],"[{'I (myself)': ['to avoid being an athlete', 'to almost give up on my dreams.']}]",So I decided to just watch the Olympics on tv.
"Amanda and her friend, Joy, were in the 7th grade.","['Amanda', 'Joy']","[{'Amanda': ['joy'], 'Joy': ['anticipation']}]","[{'Amanda': ['to pee', 'break'], 'Joy': ['none']}]","After lunch one day, they went to the bathroom."
"Amanda and her friend, Joy, were in the 7th grade. After lunch one day, they went to the bathroom.","['Amanda', 'Nicky']","[{'Amanda': ['joy'], 'Nicky': ['anticipation']}]","[{'Amanda': ['to relieve herself'], 'Nicky': ['to be excitement for his friend.']}]","In one of the stalls was one of their old friends, Nicky."
"Amanda and her friend, Joy, were in the 7th grade. After lunch one day, they went to the bathroom. In one of the stalls was one of their old friends, Nicky.","['Joy', 'Amanda']","[{'Joy': ['anticipation'], 'Amanda': ['disgust']}]","[{'Joy': ['to dominate a former friend', 'to be mischievous'], 'Amanda': ['fit in with friend']}]",Joy convinces Amanda to throw spit balls into the stall.
"Amanda and her friend, Joy, were in the 7th grade. After lunch one day, they went to the bathroom. In one of the stalls was one of their old friends, Nicky. Joy convinces Amanda to throw spit balls into the stall.","['Amanda', 'Joy']","[{'Amanda': ['anticipation'], 'Joy': []}]","[{'Amanda': ['threw the ball', 'fit in with friend'], 'Joy': []}]","Amanda felt bad about throwing them, but did it anyway."
One fall I was on a church retreat about two hours from home.,['I (myself)'],[{'I (myself)': []}],[{'I (myself)': []}],At the retreat site there was a mountain.
One fall I was on a church retreat about two hours from home. At the retreat site there was a mountain.,['I (myself)'],[{'I (myself)': ['fear']}],"[{'I (myself)': ['to climb a mountain. ', 'to follow the crowd.', ""to scale a a large natural elevation of the earth's surface rising abruptly from the surrounding level""]}]",We liked to climb the mountain but I was always really scared.
One fall I was on a church retreat about two hours from home. At the retreat site there was a mountain. We liked to climb the mountain but I was always really scared.,['I (myself)'],[{'I (myself)': ['fear']}],"[{'I (myself)': ['to be safe. ', 'to mentally prepare for an unpleasant experience', 'to explore']}]",There was no security against falling so I was nervous going up.
One fall I was on a church retreat about two hours from home. At the retreat site there was a mountain. We liked to climb the mountain but I was always really scared. There was no security against falling so I was nervous going up.,['I (myself)'],[{'I (myself)': ['joy']}],"[{'I (myself)': ['to expand my horizons', 'to perform religious observances', 'try going up']}]","When I finally got up the first, I was rewarded by a night of worship."
I am a big fan of PCC trolleys.,['I (myself)'],[{'I (myself)': []}],[{'I (myself)': []}],They were developed in the 1930s to modernize transit.
I am a big fan of PCC trolleys. They were developed in the 1930s to modernize transit.,['I (myself)'],[{'I (myself)': []}],[{'I (myself)': []}],The bodies had a distinctive art deco design.
I am a big fan of PCC trolleys. They were developed in the 1930s to modernize transit. The bodies had a distinctive art deco design.,['I (myself)'],[{'I (myself)': []}],[{'I (myself)': []}],At one time most major cities ran PCC trolleys.
I am a big fan of PCC trolleys. They were developed in the 1930s to modernize transit. The bodies had a distinctive art deco design. At one time most major cities ran PCC trolleys.,['I (myself)'],[{'I (myself)': ['joy']}],[{'I (myself)': ['none']}],My home city of Boston still runs a small fleet of PCCs.
Zach placed powder into his friend's drink.,"['Friend', 'Zach']","[{'Friend': [], 'Zach': []}]","[{'Friend': ['to take a drink. ', 'to see what the powder was that he friend put in his drink', 'to drink'], 'Zach': []}]",His friend approached the cup.
Zach placed powder into his friend's drink. His friend approached the cup.,"['Friend', 'Zach']","[{'Friend': ['surprise'], 'Zach': []}]","[{'Friend': ['to take revenge', 'to take a drink', 'to be safe'], 'Zach': []}]","After he took a sip, he immediately passed out."
"Zach placed powder into his friend's drink. His friend approached the cup. After he took a sip, he immediately passed out.","['Zach', 'Friend']","[{'Zach': ['fear'], 'Friend': ['surprise']}]","[{'Zach': ['to play a prank', 'to be seen', 'to be clever'], 'Friend': ['to have a drink. ', 'to pay attention to his environment']}]","When he woke up, he saw Zach."
